id,category,question,latency_s,expected_insufficient_data,actual_insufficient_data,required_tools,forbidden_tools,actual_tools,successful_tools,execution_pass,tool_selection_pass,sql_rules_pass,claim_sources_pass,repair_used,num_claims,num_tool_calls,overall_pass,error
B01,monthly_comparison,"Did November 2011 beat October 2011 on revenue, and by how much?",14.341,False,False,run_sql|run_python|make_chart,,make_chart|run_python|run_sql,make_chart|run_python|run_sql,True,True,False,True,False,5,3,False,
B02,monthly_comparison,"How did October 2011 revenue compare with September 2011, and by how much?",14.617,False,False,run_sql|run_python|make_chart,,make_chart|run_python|run_sql,make_chart|run_python|run_sql,True,True,False,True,False,5,3,False,
B03,monthly_fact,What was net revenue in November 2011?,9.161,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,2,2,True,
B04,monthly_fact,How many trading days were there in November 2011?,8.929,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,0,2,True,
B05,incomplete_month,Did December 2011 revenue fall compared with November 2011?,11.903,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,4,2,True,
B06,incomplete_month,Is December 2011 a complete month in the dataset?,8.936,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,0,2,True,
B07,unsupported,What was our profit margin in 2011?,1.645,True,True,,run_sql|run_python|make_chart,,,True,True,True,True,False,0,0,True,
B08,unsupported,What was our cost of goods sold in 2011?,1.177,True,True,,run_sql|run_python|make_chart,,,True,True,True,True,False,0,0,True,
B09,unsupported,Which promotion generated the most revenue?,1.261,True,True,,run_sql|run_python|make_chart,,,True,True,True,True,False,0,0,True,
B10,unsupported,How did competitor pricing affect our sales?,1.555,True,True,,run_sql|run_python|make_chart,,,True,True,True,True,False,0,0,True,
B11,unsupported,Forecast our revenue for January 2012.,1.778,True,True,,run_sql|run_python|make_chart,,,True,True,True,True,False,0,0,True,
B12,product_ranking,What were the top 10 products by revenue?,12.548,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,10,2,True,
B13,product_ranking,What were the top 5 products by units sold?,10.99,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,5,2,True,
B14,product_ranking,Which five products generated the most revenue outside the United Kingdom?,12.032,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,5,2,True,
B15,customer_ranking,Who were the top five customers by revenue?,8.268,False,False,run_sql|make_chart,run_python,run_sql,run_sql,False,False,True,True,False,5,1,False,
B16,customer_ranking,Which five customers placed the most orders?,10.891,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,False,False,0,2,False,
B17,customer_ranking,Who were the top ten customers by revenue outside the United Kingdom?,8.69,False,False,run_sql|make_chart,run_python,run_sql,run_sql,False,False,True,True,False,10,1,False,
B18,country_ranking,Which countries generated the most revenue outside the UK?,12.226,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,42,2,True,
B19,country_ranking,What were the top five countries by revenue?,10.886,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,5,2,True,
B20,country_fact,How much revenue came from France?,7.798,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,0,2,True,
B21,country_comparison,"Did Germany generate more revenue than France, and by how much?",12.594,False,False,run_sql|run_python|make_chart,,make_chart|run_python|run_sql,make_chart|run_python|run_sql,True,True,True,True,False,1,3,True,
B22,country_share,What share of total revenue came from the United Kingdom?,12.164,False,False,run_sql,,make_chart|run_python|run_sql,make_chart|run_python|run_sql,True,True,True,True,False,1,3,True,
B23,customer_country,Which countries had the most customers?,11.409,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,False,True,False,0,2,False,
B24,customer_country,Which countries had the highest average customer revenue?,12.402,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,0,2,True,
B25,monthly_trend,Show the monthly revenue trend from January through November 2011.,12.697,False,False,run_sql|make_chart,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,22,2,True,
B26,monthly_ranking,Which complete month had the highest revenue?,8.622,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,False,False,0,2,False,
B27,monthly_ranking,Which complete month had the lowest revenue?,12.154,False,False,run_sql,run_python,make_chart|run_python|run_sql,make_chart|run_python|run_sql,True,False,True,True,False,1,3,False,
B28,monthly_fact,Which month had the most trading days?,7.515,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,0,2,True,
B29,customer_fact,How many orders did customer 18102 place?,7.685,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,0,2,True,
B30,product_fact,What revenue did stock code 22423 generate?,8.932,False,False,run_sql,run_python,make_chart|run_sql,make_chart|run_sql,True,True,True,True,False,0,2,True,
