id,tier,source_report,answerable,correct,refused,route,seconds,error,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,queries_ok,tool_selection_correct,chart_correct,model_calls,input_tokens,output_tokens,refusal_correct
q01,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,3.89,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0,1,92,98,
q01,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q01,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q02,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,9.25,,1,0,0,1,6,0.0,1.0,0,,0.0,1.0,1,93,294,
q02,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q02,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.51,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q03,1,full_checks_2026-09-16.json,True,0.0,True,model_tools,3.19,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0,1,93,100,
q03,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q03,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.51,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q04,1,full_checks_2026-09-16.json,True,0.0,False,model_tools,15.62,,3,0,0,3,0,0.0,1.0,0,,0.0,1.0,1,93,478,
q04,2,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
q04,3,full_checks_2026-09-16.json,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0,0,0,0,
