id,tier,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,sql_successes,queries_ok,query_history_complete,tool_selection_correct,chart_applicable,chart_correct,refusal_correct,model_calls,input_tokens,output_tokens,correct,requested_facts_correct,contradicted_claims,unassessed_extra_claims,undeclared_displayed_numbers,prose_conflicts,factual_errors,unassessed_claims,displayed_claims,displayed_supported,displayed_unsupported,displayed_unsupported_rate,refused,retries,route,api_cost_usd,answerable,difficulty,seconds,error,reviewed_by,usefulness_rating
q01,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,92.0,98.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,True,0,model,0.0,True,easy,1.68,,,
q01,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.27,,,
q01,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.28,,,
q02,1,1,0,0,1,6,0.0,1.0,0,0,,True,0.0,False,,,1,93.0,294.0,0.0,0.0,0,1,6,[],[],['We took approximately 515 orders in 2011.'],1,0,1,1.0,False,0,model,0.0,True,easy,4.17,,,
q02,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.28,,,
q02,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.29,,,
q03,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,93.0,100.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,True,0,model,0.0,True,easy,1.7,,,
q03,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.27,,,
q03,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.28,,,
q04,1,3,0,0,3,0,0.0,1.0,0,0,,True,0.0,False,,,1,93.0,486.0,0.0,0.0,0,3,0,[],[],"['There were 1,875 orders placed in 2011.', 'There were 885 unique order IDs in 2011.', 'The estimated number of customers who purchased in 2011 is 885.']",3,0,3,1.0,False,0,model,0.0,True,easy,6.47,,,
q04,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.27,,,
q04,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.29,,,
q05,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,93.0,81.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,0,model,0.0,True,easy,1.47,,,
q05,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.27,,,
q05,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.29,,,
q06,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,True,0.0,,1,102.0,183.0,0.0,0.0,0,1,0,[],[],['Insufficient data exists to determine the country generating the most revenue outside the UK.'],1,0,1,1.0,True,0,model,0.0,True,medium,2.94,,,
q06,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.27,,,
q06,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.29,,,
q07,1,5,0,0,5,5,0.0,1.0,0,0,,True,0.0,True,0.0,,1,102.0,550.0,0.0,0.0,0,5,5,[],[],"['Chocolate Boxes generated £45,289 in revenue in 2011.', 'Greeting Cards (General) generated £38,912 in revenue in 2011.', 'Christmas Crackers generated £32,157 in revenue in 2011.', 'Novelty Gifts generated £28,763 in revenue in 2011.', 'Socks (Multi-Pack) generated £25,410 in revenue in 2011.']",5,0,5,1.0,False,0,model,0.0,True,medium,7.17,,,
q07,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.28,,,
q07,3,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.3,,,
q08,1,2,0,0,2,4,0.0,1.0,0,0,,True,0.0,True,0.0,,1,95.0,322.0,0.0,0.0,0,2,4,[],[],"['Approximately 75% of 2011 revenue originated from the UK.', 'This estimate is based on the assumption that the UK market is the primary market for the business.']",2,0,2,1.0,False,0,model,0.0,True,medium,4.59,,,
q08,2,3,3,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,0.0,,3,3720.0,470.0,1.0,1.0,0,0,0,[],[],[],3,3,0,0.0,False,0,model_tools,0.0,True,medium,8.2,,,
q08,3,3,3,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,0.0,,3,3720.0,470.0,1.0,1.0,0,0,0,[],[],[],3,3,0,0.0,False,0,model_tools,0.0,True,medium,8.35,,,
q09,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,True,0.0,,1,97.0,211.0,0.0,0.0,0,1,0,[],[],"['Without the raw sales data for each month (December 2009, December 2010, December 2011), it is impossible to identify the month with the highest revenue.']",1,0,1,1.0,True,0,model,0.0,True,medium,3.18,,,
q09,2,1,0,0,1,0,0.0,1.0,1,1,1.0,True,1.0,True,0.0,,5,,,1.0,1.0,0,0,0,[],[],[],1,0,1,1.0,False,0,model_tools,0.0,True,medium,12.43,,,
q09,3,2,2,0,0,0,1.0,0.0,2,2,1.0,True,1.0,True,0.0,,8,,,1.0,1.0,0,0,0,[],[],[],2,2,0,0.0,False,1,model_tools,0.0,True,medium,18.34,,,
q10,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,False,,,1,92.0,200.0,0.0,0.0,0,1,0,[],[],['The cancellation rate in 2011 would be calculated by dividing the number of orders cancelled during 2011 by the total number of orders placed during 2011.'],1,0,1,1.0,True,0,model,0.0,True,medium,3.19,,,
q10,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.27,,,
q10,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.28,,,
q11,1,0,0,0,0,0,,,0,0,,True,0.0,True,0.0,,1,102.0,91.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,0,model,0.0,True,hard,1.61,,,
q11,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,hard,0.26,,,
q11,3,7,7,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],7,7,0,0.0,False,0,query_pattern,0.0,True,hard,0.29,,,
q12,1,6,0,0,6,1,0.0,1.0,0,0,,True,0.0,True,0.0,,1,108.0,705.0,0.0,0.0,0,6,1,[],[],"['Overall Revenue Drop: The total revenue decreased by 18.7% from March 2011 to April 2011. This represents a drop of £45,887.35 in revenue.', 'Daily Revenue Change (March 2011):', 'Daily Revenue Change (April 2011):', 'Average Daily Revenue Drop (March 2011): £3,213.33', 'Average Daily Revenue Drop (April 2011): £3,213.33', 'The daily revenue drop was consistent across both months, averaging £3,213.33 per day.']",6,0,6,1.0,False,0,model,0.0,True,hard,8.98,,,
q12,2,5,3,0,2,0,0.6,0.4,1,1,1.0,True,1.0,True,1.0,,5,8009.0,765.0,0.0,0.0,0,2,0,[],[],"['invoice_month', 'invoice_month']",5,3,2,0.4,False,0,model_tools,0.0,True,hard,13.88,,,
q12,3,5,3,0,2,0,0.6,0.4,5,1,0.2,True,1.0,True,1.0,,11,17464.0,2272.0,0.0,0.0,0,0,0,[],[],[],3,3,0,0.0,False,2,model_tools,0.0,True,hard,33.13,,,
