id,tier,answerable,correct,refused,route,seconds,error,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,queries_ok,tool_selection_correct,chart_correct
q01,1,True,0.0,True,model_tools,8.2,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0
q01,2,True,1.0,False,query_pattern,0.51,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q01,3,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q02,1,True,0.0,False,model_tools,10.68,,1,0,0,1,6,0.0,1.0,0,,0.0,1.0
q02,2,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q02,3,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q03,1,True,0.0,True,model_tools,3.34,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0
q03,2,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q03,3,True,1.0,False,query_pattern,0.5,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q04,1,True,0.0,False,model_tools,14.93,,3,0,0,3,0,0.0,1.0,0,,0.0,1.0
q04,2,True,1.0,False,query_pattern,0.51,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q04,3,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q05,1,True,0.0,True,model_tools,2.9,,0,0,0,0,0,0.0,0.0,0,,0.0,1.0
q05,2,True,1.0,False,query_pattern,0.51,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q05,3,True,1.0,False,query_pattern,0.49,,1,1,0,0,0,1.0,0.0,1,1.0,1.0,1.0
q06,1,True,0.0,True,model_tools,3.28,,0,0,0,0,0,0.0,0.0,0,,0.0,0.0
q06,2,True,0.0,False,model_tools,17.66,,1,0,0,1,2,0.0,1.0,2,0.5,1.0,0.0
q06,3,True,0.0,False,model_tools,45.23,,0,0,0,0,0,0.0,0.0,2,0.0,0.0,0.0
q07,1,True,0.0,False,model_tools,21.7,,5,0,0,5,5,0.0,1.0,0,,0.0,0.0
q07,2,True,1.0,False,query_pattern,0.59,,5,5,0,0,0,1.0,0.0,2,1.0,1.0,1.0
q07,3,True,1.0,False,query_pattern,0.5,,5,5,0,0,0,1.0,0.0,2,1.0,1.0,1.0
