tier,route,cases,answerable_cases,correct_answers,accuracy,refusal_cases,refused_tricks,sql_attempts,sql_successes,queries_ok,displayed_claims,displayed_supported,evidence_coverage,unsupported_rate,required_charts,chart_correct,tool_selection,avg_retries,avg_seconds,api_cost_usd
1,all,30,25,0.0,0.0,5,3.0,0,0,,39,0,0.0,1.0,12,0.0,0.13333333333333333,0.0,3.9886666666666666,0.0
1,model,30,25,0.0,0.0,5,3.0,0,0,,39,0,0.0,1.0,12,0.0,0.13333333333333333,0.0,3.9886666666666666,0.0
2,all,30,25,16.0,0.64,5,5.0,29,23,0.7931034482758621,61,39,0.639344262295082,0.36065573770491804,12,0.5,0.92,0.0,4.288666666666666,0.0
2,model_tools,14,14,5.0,0.35714285714285715,0,0.0,18,12,0.6666666666666666,37,15,0.40540540540540543,0.5945945945945946,8,0.25,0.8571428571428571,0.0,8.89642857142857,0.0
2,query_pattern,11,11,11.0,1.0,0,0.0,11,11,1.0,24,24,1.0,0.0,4,1.0,1.0,0.0,0.27090909090909093,0.0
2,rules_refusal,5,0,0.0,,5,5.0,0,0,,0,0,,,0,,,0.0,0.22600000000000003,0.0
3,all,30,25,17.0,0.68,5,5.0,60,38,0.6333333333333333,171,171,1.0,0.0,12,0.5833333333333334,0.92,0.6666666666666666,10.741000000000003,0.0
3,model_tools,14,14,6.0,0.42857142857142855,0,0.0,49,27,0.5510204081632653,145,145,1.0,0.0,8,0.375,0.8571428571428571,1.4285714285714286,22.70428571428572,0.0
3,query_pattern,11,11,11.0,1.0,0,0.0,11,11,1.0,26,26,1.0,0.0,4,1.0,1.0,0.0,0.2890909090909091,0.0
3,rules_refusal,5,0,0.0,,5,5.0,0,0,,0,0,,,0,,,0.0,0.238,0.0
