id,tier,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,sql_successes,queries_ok,query_history_complete,tool_selection_correct,chart_applicable,chart_correct,refusal_correct,model_calls,input_tokens,output_tokens,correct,requested_facts_correct,contradicted_claims,unassessed_extra_claims,undeclared_displayed_numbers,prose_conflicts,factual_errors,unassessed_claims,displayed_claims,displayed_supported,displayed_unsupported,displayed_unsupported_rate,refused,retries,route,api_cost_usd,answerable,difficulty,seconds,error,reviewed_by,usefulness_rating
g01,2,0,0,0,0,0,,,2,0,0.0,True,1.0,False,,,3,3635,320,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,0,model_tools,0.0,True,medium,11.35,,,
g01,3,5,3,0,2,0,0.6,0.4,4,2,0.5,True,1.0,False,,,9,12080,1499,0.0,0.0,0,0,0,[],[],[],3,3,0,0.0,False,2,model_tools,0.0,True,medium,115.12,,,
g02,2,6,0,0,6,0,0.0,1.0,2,1,0.5,True,1.0,True,0.0,,4,4909,685,0.0,1.0,0,3,0,[],[],"['customer_id', 'customer_id', 'customer_id']",6,0,6,1.0,False,0,model_tools,0.0,True,medium,21.66,,,
g02,3,6,3,0,3,0,0.5,0.5,6,3,0.5,True,1.0,True,0.0,,14,19512,2275,1.0,1.0,0,0,0,[],[],[],3,3,0,0.0,False,2,model_tools,0.0,True,medium,73.59,,,
g03,2,3,3,0,0,0,1.0,0.0,2,1,0.5,True,1.0,True,0.0,,6,10229,973,0.0,0.0,0,0,0,[],[],[],3,3,0,0.0,False,0,model_tools,0.0,True,hard,35.5,,,
g03,3,7,7,0,0,0,1.0,0.0,5,3,0.6,True,1.0,True,0.0,,17,29313,2722,0.0,0.0,0,0,0,[],[],[],7,7,0,0.0,False,2,model_tools,0.0,True,hard,85.52,,,
g04,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,3587,215,0.0,0.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,medium,7.67,,,
g04,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,3587,215,0.0,0.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,medium,7.79,,,
g05,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,3605,219,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,9.3,,,
g05,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,3605,219,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,8.89,,,
g06,2,3,0,0,3,0,0.0,1.0,1,1,1.0,True,1.0,True,0.0,,3,3666,417,0.0,1.0,1,0,0,"['followed by the Republic of Ireland with £365,560.31']","['followed by the Republic of Ireland with £365,560.31']",[],3,0,3,1.0,False,0,model_tools,0.0,True,medium,16.22,,,
g06,3,6,6,0,0,0,1.0,0.0,2,2,1.0,True,1.0,True,0.0,,6,7566,968,1.0,1.0,0,0,0,[],[],[],6,6,0,0.0,False,1,model_tools,0.0,True,medium,34.21,,,
g07,2,2,2,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5861,517,1.0,1.0,0,0,0,[],[],[],2,2,0,0.0,False,0,model_tools,0.0,True,medium,19.42,,,
g07,3,2,2,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5861,517,1.0,1.0,0,0,0,[],[],[],2,2,0,0.0,False,0,model_tools,0.0,True,medium,20.11,,,
