id,tier,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,sql_successes,queries_ok,query_history_complete,tool_selection_correct,chart_applicable,chart_correct,refusal_correct,model_calls,input_tokens,output_tokens,correct,requested_facts_correct,contradicted_claims,unassessed_extra_claims,undeclared_displayed_numbers,factual_errors,unassessed_claims,displayed_claims,displayed_supported,displayed_unsupported,displayed_unsupported_rate,refused,retries,route,api_cost_usd,answerable,difficulty,seconds,error,reviewed_by,usefulness_rating
q01,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,92,98,0.0,0.0,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,True,easy,3.89,,,
q01,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.5,,,
q01,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.49,,,
q02,1,1,0,0,1,6,0.0,1.0,0,0,,True,0.0,False,,,1,93,294,0.0,0.0,0,1,6,[],['We took approximately 515 orders in 2011.'],1,0,1,1.0,False,0,model_tools,0.0,True,easy,9.25,,,
q02,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.49,,,
q02,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.51,,,
q03,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,93,100,0.0,0.0,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,True,easy,3.19,,,
q03,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.5,,,
q03,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.51,,,
q04,1,3,0,0,3,0,0.0,1.0,0,0,,True,0.0,False,,,1,93,478,0.0,0.0,0,3,0,[],"['There were 1,875 orders placed in 2011.', 'There were 885 unique order IDs in 2011.', 'The estimated number of customers in 2011 is 885.']",3,0,3,1.0,False,0,model_tools,0.0,True,easy,15.62,,,
q04,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.49,,,
q04,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.5,,,
q05,1,0,0,0,0,0,,,0,0,,True,0.0,False,,,1,93,93,0.0,0.0,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,True,easy,3.09,,,
q05,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.51,,,
q05,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.49,,,
q06,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,True,0.0,,1,102,173,0.0,0.0,0,1,0,[],['Insufficient data exists to determine the country generating the most revenue outside the UK.'],1,0,1,1.0,True,0,model_tools,0.0,True,medium,5.35,,,
q06,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.5,,,
q06,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.5,,,
q07,1,5,0,0,5,5,0.0,1.0,0,0,,True,0.0,True,0.0,,1,102,701,0.0,0.0,0,5,5,[],"['Chocolate Boxes generated the highest revenue in 2011 at £45,289.', 'Greeting Cards (General) generated £38,912 in revenue during 2011.', 'Christmas Crackers generated £32,157 in revenue during 2011.', 'Novelty Gifts generated £28,763 in revenue during 2011.', 'Socks (Multi-Pack) generated £25,410 in revenue during 2011.']",5,0,5,1.0,False,0,model_tools,0.0,True,medium,21.61,,,
q07,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.5,,,
q07,3,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.5,,,
q08,1,2,0,0,2,4,0.0,1.0,0,0,,True,0.0,True,0.0,,1,95,321,0.0,0.0,0,2,4,[],"['Approximately 75% of 2011 revenue originated from the UK.', 'This estimate is based on the assumption that the UK market is the primary market for the business.']",2,0,2,1.0,False,0,model_tools,0.0,True,medium,9.98,,,
q08,2,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2620,197,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,11.16,,,
q08,3,0,0,0,0,0,,,2,0,0.0,True,1.0,True,0.0,,3,2620,197,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,medium,10.98,,,
q09,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,True,0.0,,1,97,211,0.0,0.0,0,1,0,[],"['Without the raw sales data for each month (December 2009, December 2010, December 2011), it is impossible to identify the month with the highest revenue.']",1,0,1,1.0,True,0,model_tools,0.0,True,medium,8.4,,,
q09,2,1,0,0,1,0,0.0,1.0,2,1,0.5,True,1.0,True,0.0,,4,3396,299,1.0,1.0,0,0,0,[],[],1,0,1,1.0,False,0,model_tools,0.0,True,medium,18.91,,,
q09,3,1,1,0,0,0,1.0,0.0,2,1,0.5,False,1.0,True,0.0,,8,6854,611,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,1,model_tools,0.0,True,medium,36.25,,,
q10,1,1,0,0,1,0,0.0,1.0,0,0,,True,0.0,False,,,1,92,200,0.0,0.0,0,1,0,[],['The cancellation rate in 2011 would be calculated by dividing the number of orders cancelled during 2011 by the total number of orders placed during 2011.'],1,0,1,1.0,True,0,model_tools,0.0,True,medium,9.86,,,
q10,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,1.21,,,
q10,3,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0,0,1.0,1.0,0,0,0,[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.5,,,
q11,1,0,0,0,0,0,,,0,0,,True,0.0,True,0.0,,1,102,91,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,3.78,,,
q11,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,hard,0.5,,,
q11,3,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0,0,1.0,1.0,0,0,0,[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,hard,0.52,,,
q12,1,7,0,0,7,1,0.0,1.0,0,0,,True,0.0,True,0.0,,1,108,781,0.0,0.0,0,7,1,[],"['Overall Revenue Drop: The total revenue decreased by 18.7% from March 2011 to April 2011. This represents a drop of £45,887.35 in revenue.', 'Daily Revenue Change (March 2011):', 'Daily Revenue Change (April 2011):', 'Average Daily Revenue Drop (March 2011): £3,213.33', 'Average Daily Revenue Drop (April 2011): £3,213.33', 'Trading Days in March 2011: 23', 'Trading Days in April 2011: 23']",7,0,7,1.0,False,0,model_tools,0.0,True,hard,26.75,,,
q12,2,0,0,0,0,0,,,2,0,0.0,True,0.0,True,0.0,,3,2717,286,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,12.77,,,
q12,3,0,0,0,0,0,,,2,0,0.0,True,0.0,True,0.0,,3,2715,285,0.0,0.0,0,0,0,[],[],0,0,0,,False,0,model_tools,0.0,True,hard,12.97,,,
q13,1,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,1,92,36,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,1.94,,,
q13,2,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.45,,,
q13,3,0,0,0,0,0,,,0,0,,True,1.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.46,,,
q14,1,0,0,0,0,0,,,0,0,,True,0.0,False,,1.0,1,97,115,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,4.03,,,
q14,2,0,0,0,0,0,,,0,0,,True,0.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.46,,,
q14,3,0,0,0,0,0,,,0,0,,True,0.0,False,,1.0,0,0,0,,,0,0,0,[],[],0,0,0,,True,0,model_tools,0.0,False,trick,0.47,,,
q15,1,3,0,0,3,2,0.0,1.0,0,0,,True,1.0,False,,0.0,1,88,416,,,0,3,2,[],"['Average Monthly Revenue (2009-2011): Over the period of December 2009 to December 2011, the average monthly revenue was £8,750.', 'December Revenue Dominance: December consistently represents the highest revenue month, accounting for approximately 38% of total annual revenue.', 'Trend Stability: There appears to be a relatively stable trend in monthly revenue, with no dramatic increases or decreases observed across the three-year period.']",3,0,3,1.0,True,0,model_tools,0.0,False,trick,13.44,,,
