id,tier,claims,supported,flagged,unsupported,undeclared,evidence_coverage,unsupported_rate,queries,sql_successes,queries_ok,query_history_complete,tool_selection_correct,chart_applicable,chart_correct,refusal_correct,model_calls,input_tokens,output_tokens,correct,requested_facts_correct,contradicted_claims,unassessed_extra_claims,undeclared_displayed_numbers,prose_conflicts,factual_errors,unassessed_claims,displayed_claims,displayed_supported,displayed_unsupported,displayed_unsupported_rate,refused,retries,route,api_cost_usd,answerable,difficulty,seconds,error,reviewed_by,usefulness_rating
q01,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.35,,,
q02,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.36,,,
q03,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.37,,,
q04,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.35,,,
q05,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,easy,0.36,,,
q06,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.37,,,
q07,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.37,,,
q08,2,3,3,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,0.0,,3,3720.0,470.0,1.0,1.0,0,0,0,[],[],[],3,3,0,0.0,False,0,model_tools,0.0,True,medium,16.05,,,
q09,2,1,0,0,1,0,0.0,1.0,1,1,1.0,True,1.0,True,0.0,,5,,,1.0,1.0,0,0,0,[],[],[],1,0,1,1.0,False,0,model_tools,0.0,True,medium,23.1,,,
q10,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,query_pattern,0.0,True,medium,0.41,,,
q11,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,hard,0.35,,,
q12,2,5,3,0,2,0,0.6,0.4,1,1,1.0,True,1.0,True,1.0,,5,8009.0,765.0,0.0,0.0,0,2,0,[],[],"['invoice_month', 'invoice_month']",5,3,2,0.4,False,0,model_tools,0.0,True,hard,25.23,,,
q13,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.32,,,
q14,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.32,,,
q15,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.31,,,
q16,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5490.0,270.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,11.65,,,
q17,2,1,0,0,1,0,0.0,1.0,3,1,0.3333333333333333,True,1.0,False,,,6,7386.0,432.0,1.0,1.0,0,0,0,[],[],[],1,0,1,1.0,False,1,model_tools,0.0,True,easy,17.66,,,
q18,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,4,5515.0,288.0,1.0,1.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,easy,13.4,,,
q19,2,1,0,0,1,0,0.0,1.0,1,1,1.0,True,1.0,False,,,4,5530.0,342.0,1.0,1.0,0,0,0,[],[],[],1,0,1,1.0,False,0,model_tools,0.0,True,easy,15.01,,,
q20,2,2,2,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],2,2,0,0.0,False,0,query_pattern,0.0,True,easy,0.38,,,
q21,2,5,5,0,0,0,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,0,0.0,0.0,1.0,1.0,0,0,0,[],[],[],5,5,0,0.0,False,0,query_pattern,0.0,True,medium,0.38,,,
q22,2,10,0,0,10,0,0.0,1.0,2,1,0.5,True,1.0,True,0.0,,4,4892.0,957.0,0.0,1.0,0,5,0,[],[],"['customer_id', 'customer_id', 'customer_id', 'customer_id', 'customer_id']",10,0,10,1.0,False,0,model_tools,0.0,True,medium,31.66,,,
q23,2,5,0,0,5,10,0.0,1.0,2,1,0.5,True,1.0,True,0.0,,4,4861.0,670.0,0.0,0.0,0,5,10,[],[],"['14911.0, 188', '12748.0, 175', '17841.0, 118', '13089.0, 89', '14606.0, 85']",5,0,5,1.0,False,0,model_tools,0.0,True,medium,26.0,,,
q24,2,5,5,0,0,4,1.0,0.0,1,1,1.0,True,1.0,True,1.0,,5,8097.0,837.0,0.0,1.0,0,0,4,[],[],[],5,5,0,0.0,False,0,model_tools,0.0,True,medium,32.75,,,
q25,2,0,0,0,0,0,,,6,0,0.0,True,1.0,False,,,9,11482.0,822.0,0.0,0.0,0,0,0,[],[],[],0,0,0,,False,2,model_tools,0.0,True,medium,33.4,,,
q26,2,1,1,0,0,0,1.0,0.0,1,1,1.0,True,1.0,False,,,3,3578.0,272.0,0.0,0.0,0,0,0,[],[],[],1,1,0,0.0,False,0,model_tools,0.0,True,medium,10.86,,,
q27,2,3,1,0,2,0,0.3333333333333333,0.6666666666666666,1,1,1.0,True,0.0,True,0.0,,3,4306.0,510.0,0.0,0.0,3,1,0,"['Germany generated more revenue than France by £213,472.66.']","['germany_revenue', 'revenue_difference', 'Germany generated more revenue than France by £213,472.66.']",['france_revenue'],3,1,2,0.6666666666666666,False,0,model_tools,0.0,True,hard,18.15,,,
q28,2,0,0,0,0,1,,,6,0,0.0,True,0.0,True,0.0,,9,11595.0,817.0,0.0,0.0,0,0,1,[],[],[],0,0,0,,False,2,model_tools,0.0,True,hard,29.3,,,
q29,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.31,,,
q30,2,0,0,0,0,0,,,0,0,,True,,False,,1.0,0,0.0,0.0,,,0,0,0,[],[],[],0,0,0,,True,0,rules_refusal,0.0,False,trick,0.31,,,
