tier,route,cases,answerable_cases,correct_answers,accuracy,refusal_cases,refused_tricks,sql_attempts,sql_successes,queries_ok,displayed_claims,displayed_supported,evidence_coverage,unsupported_rate,required_charts,chart_correct,tool_selection,avg_retries,avg_seconds,api_cost_usd
1,all,30,25,0.0,0.0,5,3.0,0,0,,39,0,0.0,1.0,12,0.0,0.13333333333333333,0.0,8.796666666666665,0.0
1,model,30,25,0.0,0.0,5,3.0,0,0,,39,0,0.0,1.0,12,0.0,0.13333333333333333,0.0,8.796666666666665,0.0
2,all,30,25,16.0,0.64,5,5.0,30,22,0.7333333333333333,60,39,0.65,0.35,12,0.5,0.92,0.0,10.975999999999999,0.0
2,model_tools,14,14,5.0,0.35714285714285715,0,0.0,19,11,0.5789473684210527,36,15,0.4166666666666667,0.5833333333333334,8,0.25,0.8571428571428571,0.0,23.108571428571427,0.0
2,query_pattern,11,11,11.0,1.0,0,0.0,11,11,1.0,24,24,1.0,0.0,4,1.0,1.0,0.0,0.37999999999999995,0.0
2,rules_refusal,5,0,0.0,,5,5.0,0,0,,0,0,,,0,,,0.0,0.316,0.0
3,all,30,25,20.0,0.8,5,5.0,61,33,0.5409836065573771,171,171,1.0,0.0,12,0.5833333333333334,0.92,0.6333333333333333,23.341333333333335,0.0
3,model_tools,14,14,9.0,0.6428571428571429,0,0.0,50,22,0.44,145,145,1.0,0.0,8,0.375,0.8571428571428571,1.3571428571428572,49.607142857142854,0.0
3,query_pattern,11,11,11.0,1.0,0,0.0,11,11,1.0,26,26,1.0,0.0,4,1.0,1.0,0.0,0.3772727272727273,0.0
3,rules_refusal,5,0,0.0,,5,5.0,0,0,,0,0,,,0,,,0.0,0.318,0.0
